# slug	model_type	checkpoint	extra_env
recogdrive_il	recogdrive	recogdrive/planner_il/ReCogDrive_Diffusion_Planner_2B_IL.ckpt	NAVSAFE_RECOGDRIVE_VLM=/avl-west/navsafe_eval/model_zoo/recogdrive/vlm2b
recogdrive_rl	recogdrive	recogdrive/planner_rl/ReCogDrive_Diffusion_Planner_2B_RL.ckpt	NAVSAFE_RECOGDRIVE_VLM=/avl-west/navsafe_eval/model_zoo/recogdrive/vlm2b
mtdrive_sft	mtdrive	mtdrive/mtdrive_sft
mtdrive_mtgrpo	mtdrive	mtdrive/mtdrive_rl_best
ltf	ltf	ltf/ltf_seed_0.ckpt
ltf_simscale	ltf	/avl-west/navsafe_eval/aug_zoo/SimScale/LTF/ltf_sim_navhard.ckpt
diffusiondrive	diffusiondrive	diffusiondrive/diffusiondrive_navsim_88p1_PDMS
diffusiondrive_simscale	diffusiondrive	/avl-west/navsafe_eval/aug_zoo/SimScale/DiffusionDrive/diffusiondrive_sim_navhard.ckpt
diffusiondrive_beyonddrive	diffusiondrive	/avl-west/navsafe_eval/aug_zoo/BeyondDrive/diffusiondrive_beyonddrive.pth
drivor	drivor	drivor/drivor_Nav1_25epochs.pth
drivor_simscale_134k	drivor	/closed-loop-e2e/weights/navsimv2/DrivoR/nav1_30epochs_with_134k_simscale_bis_103ktrainval.pth
gtrs_dense_vov_baseline	gtrs_dense	/avl-west/navsafe_eval/aug_zoo/GTRS/gtrs_dense_vov.ckpt	NAVSAFE_GTRS_BACKBONE=vov,NAVSAFE_GTRS_VOCAB=/avl-west/navsafe_eval/aug_zoo/SimScale/source/traj_final/16384.npy,NAVSAFE_GTRS_VOCAB_SIZE=16384
gtrs_dense_vov_expert_simscale	gtrs_dense	/avl-west/navsafe_eval/aug_zoo/SimScale/GTRS_Dense/gtrs_dense_vov_sim_expert_navhard.ckpt	NAVSAFE_GTRS_BACKBONE=vov,NAVSAFE_GTRS_VOCAB=/avl-west/navsafe_eval/aug_zoo/SimScale/source/traj_final/8192.npy,NAVSAFE_GTRS_VOCAB_SIZE=8192
gtrs_dense_vov_reward_simscale	gtrs_dense	/avl-west/navsafe_eval/aug_zoo/SimScale/GTRS_Dense/gtrs_dense_vov_sim_reward_navhard.ckpt	NAVSAFE_GTRS_BACKBONE=vov,NAVSAFE_GTRS_VOCAB=/avl-west/navsafe_eval/aug_zoo/SimScale/source/traj_final/8192.npy,NAVSAFE_GTRS_VOCAB_SIZE=8192
